ACC_OI	NRMSE	PSS	scenario	run	method
0.994368772593037	0.106928317451802	0.00198109688749652	MAR	1	DreamAI
0.98909763316619	0.147282797218528	0.00867540827404723	MAR	1	Row mean
-0.0547754171690401	1.00065970797709	0.525194904386842	MAR	1	Column mean
NA	2.87824977063868	0.752336548269768	MAR	1	Global minimum
0.994383888310973	0.107190432405585	0.00306666146577277	MAR	2	DreamAI
0.989434031632014	0.14496307824829	0.0243513300437213	MAR	2	Row mean
-0.0372578232968571	1.00069702155897	0.696332755967297	MAR	2	Column mean
NA	3.00932164885231	0.974676682014921	MAR	2	Global minimum
0.994384621708347	0.107364881929927	0.00308740827354513	MAR	3	DreamAI
0.989434031632014	0.14496307824829	0.0243513300437213	MAR	3	Row mean
-0.0372578232968571	1.00069702155897	0.696332755967297	MAR	3	Column mean
NA	3.00932164885231	0.974676682014921	MAR	3	Global minimum
0.99436811013912	0.107502418571067	0.00308557231150302	MAR	4	DreamAI
0.989434031632014	0.14496307824829	0.0243513300437213	MAR	4	Row mean
-0.0372578232968571	1.00069702155897	0.696332755967297	MAR	4	Column mean
NA	3.00932164885231	0.974676682014921	MAR	4	Global minimum
0.994369654383086	0.107397978620961	0.00299675929560974	MAR	5	DreamAI
0.989434031632014	0.14496307824829	0.0243513300437213	MAR	5	Row mean
-0.0372578232968571	1.00069702155897	0.696332755967297	MAR	5	Column mean
NA	3.00932164885231	0.974676682014921	MAR	5	Global minimum
0.994383531785425	0.107366197568453	0.00302309533988498	MAR	6	DreamAI
0.989434031632014	0.14496307824829	0.0243513300437213	MAR	6	Row mean
-0.0372578232968571	1.00069702155897	0.696332755967297	MAR	6	Column mean
NA	3.00932164885231	0.974676682014921	MAR	6	Global minimum
0.994368012351494	0.107309255752468	0.00305123581577453	MAR	7	DreamAI
0.989434031632014	0.14496307824829	0.0243513300437213	MAR	7	Row mean
-0.0372578232968571	1.00069702155897	0.696332755967297	MAR	7	Column mean
NA	3.00932164885231	0.974676682014921	MAR	7	Global minimum
0.994380688682191	0.107410120103203	0.00305235880262508	MAR	8	DreamAI
0.989434031632014	0.14496307824829	0.0243513300437213	MAR	8	Row mean
-0.0372578232968571	1.00069702155897	0.696332755967297	MAR	8	Column mean
NA	3.00932164885231	0.974676682014921	MAR	8	Global minimum
0.994388876602091	0.107152251962583	0.0029983775718163	MAR	9	DreamAI
0.989434031632014	0.14496307824829	0.0243513300437213	MAR	9	Row mean
-0.0372578232968571	1.00069702155897	0.696332755967297	MAR	9	Column mean
NA	3.00932164885231	0.974676682014921	MAR	9	Global minimum
0.994381083404393	0.107250031810965	0.00298446107677598	MAR	10	DreamAI
0.989434031632014	0.14496307824829	0.0243513300437213	MAR	10	Row mean
-0.0372578232968571	1.00069702155897	0.696332755967297	MAR	10	Column mean
NA	3.00932164885231	0.974676682014921	MAR	10	Global minimum
0.989227340802341	0.147865354798504	0.00230522348881015	MNAR-style	1	DreamAI
0.980854402416421	0.195392449694672	0.00829143291098043	MNAR-style	1	Row mean
-0.0753740208804241	1.14939453538602	0.416750993264408	MNAR-style	1	Column mean
NA	3.38598015510806	0.653714925316316	MNAR-style	1	Global minimum
0.988477268467858	0.152185216275619	0.00399343427780178	MNAR-style	2	DreamAI
0.979265727534912	0.202841441037538	0.0115312291831854	MNAR-style	2	Row mean
-0.0612858160284405	1.16311266968981	0.505779460162046	MNAR-style	2	Column mean
NA	3.39843917477096	0.772314639467447	MNAR-style	2	Global minimum
0.989293713554084	0.147452029470681	0.00467014840548392	MNAR-style	3	DreamAI
0.980645240834706	0.196637687167947	0.00459572307838663	MNAR-style	3	Row mean
-0.0397429213786658	1.15054059649114	0.494800407625537	MNAR-style	3	Column mean
NA	3.38151460893645	0.863890309751151	MNAR-style	3	Global minimum
0.988291154449818	0.154732940885017	0.00203680211238462	MNAR-style	4	DreamAI
0.97703079152817	0.21360064809286	0.0104950994784768	MNAR-style	4	Row mean
-0.0416876098971019	1.15632349141915	0.429176507727106	MNAR-style	4	Column mean
NA	3.41060187007387	0.891962029053533	MNAR-style	4	Global minimum
0.988458061232165	0.152383446195324	0.00406079112805355	MNAR-style	5	DreamAI
0.979265727534912	0.202841441037538	0.0115312291831854	MNAR-style	5	Row mean
-0.0612858160284405	1.16311266968981	0.505779460162046	MNAR-style	5	Column mean
NA	3.39843917477096	0.772314639467447	MNAR-style	5	Global minimum
0.989325556233393	0.147176922728941	0.00458828281217522	MNAR-style	6	DreamAI
0.980645240834706	0.196637687167947	0.00459572307838663	MNAR-style	6	Row mean
-0.0397429213786658	1.15054059649114	0.494800407625537	MNAR-style	6	Column mean
NA	3.38151460893645	0.863890309751151	MNAR-style	6	Global minimum
0.988269576639887	0.154704286254288	0.00204005229121585	MNAR-style	7	DreamAI
0.97703079152817	0.21360064809286	0.0104950994784768	MNAR-style	7	Row mean
-0.0416876098971019	1.15632349141915	0.429176507727106	MNAR-style	7	Column mean
NA	3.41060187007387	0.891962029053533	MNAR-style	7	Global minimum
0.98845786504077	0.152309375603657	0.00399317776176903	MNAR-style	8	DreamAI
0.979265727534912	0.202841441037538	0.0115312291831854	MNAR-style	8	Row mean
-0.0612858160284405	1.16311266968981	0.505779460162046	MNAR-style	8	Column mean
NA	3.39843917477096	0.772314639467447	MNAR-style	8	Global minimum
0.989290535077983	0.14731708628612	0.00464877545874459	MNAR-style	9	DreamAI
0.980645240834706	0.196637687167947	0.00459572307838663	MNAR-style	9	Row mean
-0.0397429213786658	1.15054059649114	0.494800407625537	MNAR-style	9	Column mean
NA	3.38151460893645	0.863890309751151	MNAR-style	9	Global minimum
0.98830964299197	0.154450040405618	0.00205536630131715	MNAR-style	10	DreamAI
0.97703079152817	0.21360064809286	0.0104950994784768	MNAR-style	10	Row mean
-0.0416876098971019	1.15632349141915	0.429176507727106	MNAR-style	10	Column mean
NA	3.41060187007387	0.891962029053533	MNAR-style	10	Global minimum
