model_index	cv_error
1	0.561302681992337
2	0.561302681992337
3	0.559386973180077
4	0.467432950191571
5	0.337164750957854
6	0.272030651340996
7	0.222222222222222
8	0.195402298850575
9	0.176245210727969
10	0.155172413793103
11	0.137931034482759
12	0.126436781609195
13	0.114942528735632
14	0.109195402298851
15	0.0977011494252874
16	0.0957854406130268
17	0.0900383141762452
18	0.0842911877394636
19	0.0842911877394636
20	0.0842911877394636
21	0.0766283524904215
22	0.0766283524904215
23	0.0766283524904215
24	0.0766283524904215
25	0.0766283524904215
26	0.0727969348659004
27	0.0727969348659004
28	0.0727969348659004
29	0.0727969348659004
30	0.0708812260536398
31	0.0689655172413793
32	0.0689655172413793
33	0.0708812260536398
34	0.0708812260536398
35	0.0689655172413793
36	0.0670498084291188
37	0.0651340996168582
38	0.0651340996168582
39	0.0651340996168582
40	0.0632183908045977
41	0.0574712643678161
42	0.0574712643678161
43	0.0574712643678161
44	0.0555555555555556
45	0.0517241379310345
46	0.0517241379310345
47	0.0517241379310345
48	0.0498084291187739
49	0.0478927203065134
50	0.0459770114942529
51	0.0459770114942529
52	0.0459770114942529
53	0.0459770114942529
54	0.0440613026819923
55	0.0440613026819923
56	0.0440613026819923
57	0.0440613026819923
58	0.0440613026819923
59	0.0440613026819923
60	0.0421455938697318
61	0.0402298850574713
62	0.0402298850574713
63	0.0402298850574713
64	0.0402298850574713
65	0.0402298850574713
66	0.0402298850574713
67	0.0402298850574713
68	0.0402298850574713
69	0.0402298850574713
70	0.0383141762452107
71	0.0383141762452107
72	0.0383141762452107
73	0.0383141762452107
74	0.0383141762452107
75	0.0383141762452107
76	0.0383141762452107
77	0.0383141762452107
78	0.0383141762452107
79	0.0363984674329502
80	0.0363984674329502
81	0.0363984674329502
82	0.0344827586206897
83	0.0344827586206897
84	0.0344827586206897
85	0.0363984674329502
86	0.0363984674329502
87	0.0363984674329502
88	0.0363984674329502
89	0.0363984674329502
90	0.0363984674329502
91	0.0363984674329502
92	0.0363984674329502
93	0.0363984674329502
94	0.0363984674329502
95	0.0383141762452107
96	0.0383141762452107
97	0.0383141762452107
98	0.0383141762452107
99	0.0383141762452107
100	0.0383141762452107
